model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh,duration_run1_s,duration_run2_s,duration_run3_s,device_name,device_type,device_family,model_family,function_group,input_width,input_height,input_pixels_mp,aspect_ratio,duration_mean_s,duration_std_s,params_per_mb,gflops_per_param,gmacs_per_param,throughput_per_param,latency_per_param,latency_per_gflop,compute_to_memory_ratio,throughput_x_pixels,latency_x_params,latency_x_gflops,complexity_index,batch_run_time_s,latency_sq,params_sq,gflops_sq,latency_cb,sqrt_latency,sqrt_params,sqrt_gflops,log_latency,log_params,log_gflops,log_size_mb,log_complexity,log_latency_x_log_params,log_latency_x_log_gflops,log_params_x_log_gflops,latency_gflops_ratio,energy_proxy,log_energy_proxy,is_transformer_like,is_mobile_optimized,prediction,residual
convnext_nano.d1h_in1k,15.594,4.891,2.446,59.54,3x224x224,224x224,3,34.795774,0.104972974989,0.0287391221704,45.492576,0.503482907831,45.16418,45.109637,46.203912,34.742486,34.942415,34.702421,Raspberry Pi 5,raspberry_pi5,cpu_edge,convnext,cnn_backbone,224.0,224.0,0.050176,1.0,34.795774,0.10497297498880198,0.26190796103019975,0.31364627418791546,0.15685520070816628,0.0018429602519274746,2.231356547246931,7.1142453471449105,0.08214645616254374,0.0014420141940219902,542.605299756,170.186130634,20.441127421802513,104.38732200000001,1210.745888259076,243.172836,23.921881,42128.84029929207,5.898794283580332,3.9489239040528497,2.2115605350068988,3.577829841746094,2.8090411842420937,1.7734257625395502,4.103304303593573,3.0653109197921924,10.05027137567515,6.345015615335325,4.981626004169536,7.1142453471449105,2653.882521106596,7.884155684526286,0,0,34.091257321089074,-11.401318678910926
tf_efficientnet_b4,19.342,2.956,1.478,74.49,3x224x224,224x224,3,87.86678,0.0209738642813,0.011380865442,85.749728,0.435415773112,85.236042,85.712505,86.300638,87.848119,87.896078,87.856145,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,87.86678066666666,0.02097386428126673,0.25965901462935076,0.15282804259369104,0.07641402129684552,0.0005884016875923689,4.5427970217897435,29.724891735546386,0.039683178949661925,0.0005710463044177919,1699.51925876,259.73420168,17.914976270395393,263.60034,7720.571027568401,374.112964,8.737936,678381.7159537267,9.373728180398661,4.397954069791998,1.7193021840269964,4.487138394394515,3.0126877142034045,1.3752334137604656,4.324000197151533,2.9399540035452363,13.518346712722746,6.1708626521388235,4.143148809798162,29.724891735546386,5023.77892889456,8.522136737709662,0,1,91.25514302520686,5.505415025206858
regnetx_004_tv.tv2_in1k,5.496,0.828,0.414,21.25,3x224x224,224x224,3,14.102172,0.120269599665,0.0709110624945,21.001969,0.167610313718,21.238737,20.893358,20.873812,13.93972,14.139764,14.227034,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,14.102172666666666,0.12026959966490113,0.25863529410547603,0.15065502180664936,0.07532751090332468,0.012902303944977744,2.565897379445797,17.031608675082598,0.038964705880519306,0.0035580334717240317,77.505537312,11.676598416,3.5017431342916328,42.306516,198.87125511758398,30.206016000000005,0.685584,2804.5166455240496,3.755285874603956,2.3443549219348165,0.909945053286186,2.714838574536348,1.8711866028593769,0.6032224730319583,3.1023420086122493,1.5044646849464465,5.079969569598262,1.6376516388143725,1.1287418100811022,17.031608675082598,64.174584894336,4.177069590705857,0,0,15.783357966244392,-5.218611033755607
efficientnet_lite3,8.197,1.704,0.852,31.7,3x224x224,224x224,3,13.961867,0.108600439373,0.0716236589276,12.084647,0.207265458223,11.792774,12.207219,12.253949,13.820509,13.980541,14.084551,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,13.961867,0.1086004393729602,0.25858044163222144,0.20788093202294977,0.10394046601147489,0.00873778930326488,1.703289861936893,8.193583915379351,0.05375394321596991,0.0035937887103512575,114.44542379899998,23.791021368,7.697294686950132,41.885601,194.93373012568898,67.19080899999999,2.903616,2721.638813828763,3.7365581756477444,2.863040342014062,1.3053735097664576,2.7055047642247665,2.2188773439205605,0.9947321581807177,3.487375077903208,2.163012021780871,6.003183225207472,2.691252593085516,2.207188649056398,8.193583915379351,195.01500215349597,5.278191197900828,0,1,15.282778175644687,3.1981311756446864
regnetz_c16_evos.ch_in1k,13.488,3.794,1.897,51.57,3x224x224,224x224,3,111.693119,0.295702325413,0.00895310301076,119.818271,1.07548070144,118.42132,119.9958,121.037692,111.615211,112.087893,111.376254,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,111.69311933333334,0.2957023254133903,0.26154741128055947,0.281287069967283,0.1406435349836415,0.0006637828447580232,8.28092519214999,29.43940932276241,0.07356990498209096,0.0004492308966678937,1506.516789072,423.76369348599997,16.601666267160216,335.07935699999996,12475.35283194816,181.926144,14.394436,1393411.0684257727,10.568496534512372,3.6726012579641694,1.947819293466414,4.724668363281122,2.673320720581112,1.5673651360121927,3.9621456148313565,2.8679935718332468,12.630553833433472,7.40528047182662,4.1900696948178275,29.43940932276241,5715.724697739168,8.65115131508247,0,0,124.12829523525434,4.310024235254346
hf_hub:timm/efficientnet_lite0.ra_in1k,4.652,0.771,0.385,18.0,3x224x224,224x224,3,26.302507,0.026654565325,0.0380191895776,25.774725,0.0597016880889,25.729569,25.73552,25.859086,26.283304,26.284017,26.3402,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,26.302507000000002,0.0266545653250368,0.2584444444300864,0.16573516763419277,0.08276010316363712,0.008172654679584553,5.6540212799539935,34.11479502708846,0.0428333333309537,0.0019076508562456574,122.35926256399999,20.279232897,2.9147597380026458,78.907521,691.821874485049,21.641104000000002,0.594441,18196.649696396118,5.128596981631526,2.156849554326866,0.8780660567406077,3.306978529476491,1.732009464822281,0.5715443588006965,2.9444389791664403,1.3647539579561643,5.727718113017351,1.8900849231973114,0.9899202390085882,34.11479502708846,94.338991436844,4.557438871126683,0,1,25.806981878742803,0.03225687874280325
mobilenetv2_075,2.636,0.418,0.209,10.26,3x224x224,224x224,3,23.965034,0.108723775095,0.0417274600987,21.019714,0.104186725275,20.933403,21.166287,20.959453,23.813025,24.02101,24.061068,Raspberry Pi 5,raspberry_pi5,cpu_edge,mobilenet,mobile_edge,224.0,224.0,0.050176,1.0,23.965034333333335,0.10872377509491132,0.25692007794766863,0.15857359629796144,0.07928679814898072,0.015829840699116145,9.091439298523731,57.33261708772101,0.040740740736769906,0.0020937170379123713,63.171829624000004,10.017384212,1.0915944413725893,71.895102,574.322854621156,6.9484960000000004,0.174724,13763.666737973059,4.895409482362022,1.6235762994081924,0.6465291950097846,3.2174762058583144,1.2908841763152323,0.34924742810993575,2.421256622711544,0.7379266657324901,4.1533891218132695,1.1236952899009305,0.45083797856590774,57.33261708772101,26.405824782832,3.31075557411643,0,1,22.529208293367034,1.509494293367034
regnetx_004.pycls_in1k,5.158,0.795,0.398,19.95,3x224x224,224x224,3,13.954234,0.0998249381044,0.0716628372435,19.576234,0.336581968368,19.175996,19.553222,19.999486,14.060999,13.820861,13.980841,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,13.954233666666667,0.0998249381044413,0.2585463659018273,0.15412950753118854,0.0771616905627837,0.013893531839784116,2.705357502383606,17.552495575405665,0.039849624058152906,0.0035957545215298562,71.97593897200001,11.09361603,3.234992219789066,41.862702,194.72064652675598,26.604964000000002,0.6320250000000001,2717.1774662656403,3.735536641501459,2.2711230702011727,0.8916277250063505,2.704994470442456,1.8177520495023087,0.5850050219402423,3.0421386463681466,1.443381490980504,4.917009242539186,1.582435349529423,1.0633940776010185,17.552495575405665,57.22087148274001,4.0642439069917735,0,0,15.330998223464555,-4.245235776535445
regnety_002,3.163,0.399,0.2,12.25,3x224x224,224x224,3,11.924359,0.0397278077002,0.0838619501476,8.520918,0.145700950316,8.44415,8.393702,8.724901,11.892358,11.980352,11.900367,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,11.924359,0.03972780770023284,0.25820408161157515,0.12614606382353905,0.06323110968598449,0.02651342084131729,3.769952259320281,29.88561145392077,0.032571428568769684,0.004207857210605978,37.716747517,4.757819241000001,1.2373981383873454,35.773077,142.19033756088103,10.004568999999998,0.159201,1695.5286314071298,3.4531665178499575,1.7784824992110548,0.6316644678941503,2.5591138253542343,1.4262359682128385,0.3357576956833441,2.583997552432231,0.8053136453875049,3.6499001844709573,0.8592421609923256,0.4788697021878459,29.88561145392077,15.048982259283001,2.7756454369289125,0,0,10.047798452653444,1.5268804526534439
convnextv2_pico.fcmae,8.553,2.733,1.367,32.68,3x224x224,224x224,3,34.986416,0.234134238215,0.0285825218565,39.701245,0.987281175257,38.336145,40.1299,40.63769,34.725015,34.941104,35.293129,Raspberry Pi 5,raspberry_pi5,cpu_edge,convnextv2,cnn_backbone,224.0,224.0,0.050176,1.0,34.986416,0.23413423821531706,0.26171970623434154,0.31953700452244393,0.15982696128144194,0.003341812446294655,4.090543200737689,12.80146944280956,0.08362913096439324,0.0014341566166717439,299.238816048,95.61787492799999,10.454902452211352,104.959248,1224.049304525056,73.15380900000001,7.469289000000001,42825.09817262428,5.914931614143987,2.924551247627574,1.6531787562148264,3.583141533914641,2.2568552412878713,1.3172121999324469,3.516904189374126,2.438417800130339,8.08663175109152,4.719757742557026,2.97275725730587,12.80146944280956,817.819684259184,6.707863893873333,0,0,30.501503080716333,-9.199741919283667
efficientnet_b2_pruned.in1k,8.31,0.894,0.447,32.07,3x224x224,224x224,3,34.079631,0.216139419705,0.0293430407154,36.831941,0.207999614019,36.842083,36.572275,37.081465,33.780881,34.173005,34.285005,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,34.079630333333334,0.21613941970455555,0.25912067351858065,0.1075812274238771,0.05379061371193855,0.0035310518305498133,4.101038627665338,38.1203925748094,0.02787652011138521,0.0014723164109359103,283.20173361,30.467190114,4.985460622155104,102.23889299999999,1161.4212490961609,69.05610000000001,0.7992360000000001,39580.80760475625,5.83777620331578,2.882707061079915,0.9455157322858251,3.55762064863452,2.231089091288976,0.6386909947638865,3.4986265269937014,1.789333298814554,7.9373686201128875,2.2722202710689245,1.4249765111222115,38.1203925748094,253.18234984734002,5.538051922227227,0,1,29.681583117078695,-7.1503578829213055
regnety_040,20.647,7.947,3.973,79.17,3x224x224,224x224,3,101.051463,0.575660940358,0.00989594777069,106.577576,0.566273373676,106.483501,107.313352,105.935875,100.368714,101.008822,101.776854,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,101.05146333333333,0.5756609403583187,0.2607932297554529,0.3848985324558097,0.19242504963469634,0.00047929228315061307,4.894244345188442,12.715674215085482,0.10037893141214628,0.0004965390753421414,2086.4095565609996,803.055976461,29.540451120575405,303.154389,10211.398174440368,426.29860899999994,63.154809,1031876.7248027284,10.052435674999368,4.5438970058750225,2.819042390600042,4.625477225262843,3.0748668767177185,2.1913182805654587,4.38414938005486,3.4190520711475125,14.222726708972898,10.135892800057663,6.738011997256753,12.715674215085482,16580.696745990263,9.716054760364576,0,0,121.90866185138363,15.331085851383634
tf_efficientnet_b3,12.233,1.88,0.94,47.18,3x224x224,224x224,3,67.801809,0.0524140831287,0.0147488690162,68.278624,0.589105856078,68.05309,69.085956,67.696828,67.735118,67.807134,67.863174,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,67.80180866666667,0.052414083128699995,0.2592835947380398,0.1536826616403431,0.07684133082017156,0.0012056624715927684,5.542533229335198,36.0647920020932,0.03984739296227539,0.0007400392517568511,829.4195294970001,127.46740092,10.586228794292786,203.40542700000003,4597.085303672482,149.64628900000002,3.5343999999999998,311690.6997163086,8.234185387759982,3.497570585420686,1.3711309200802089,4.231230038198278,2.5827137097909123,1.0577902941478545,3.874943997186725,2.4498172199585477,10.92805582893382,4.4757540667129945,2.7319694947794257,36.0647920020932,1559.30871545436,7.35263897518707,0,1,64.89628281884296,-3.382341181157031
densenet201.tv_in1k,20.014,8.583,4.292,77.65,3x224x224,224x224,3,98.330749,0.516727001634,0.0101697588005,115.703698,0.912751884788,114.883329,116.97697,115.250795,97.599987,98.696109,98.696152,Raspberry Pi 5,raspberry_pi5,cpu_edge,densenet,cnn_backbone,224.0,224.0,0.050176,1.0,98.33074933333334,0.516727001633897,0.2577462974854121,0.42884980511497706,0.2144498850697287,0.0005081322474263949,4.913098280957675,11.456454501752713,0.11053444945124874,0.000510277817573888,1967.991610486,843.972818667,30.040412632097414,294.992247,9668.936198901001,400.56019599999996,73.667889,950753.7384711483,9.916186212450834,4.473700928761332,2.9296757499764374,4.598455180720329,3.0451888822665834,2.2599906953616253,4.365007629504287,3.435289988786499,14.003164591930718,10.392465921465405,6.882098539541146,11.456454501752713,16891.271992801336,9.734611517794988,0,0,113.87015847415677,-1.8335395258432357
hf_hub:timm/vit_small_patch16_224.augreg_in21k_ft_in1k,22.051,8.482,4.241,84.17,3x224x224,224x224,3,51.200731,0.0504807988667,0.0195309711496,72.452531,0.466471035707,71.799316,72.699292,72.858985,51.131656,51.219648,51.250888,Raspberry Pi 5,raspberry_pi5,cpu_edge,vit,vision_transformer,224.0,224.0,0.050176,1.0,51.200730666666665,0.05048079886672106,0.2619817036917906,0.38465375718177613,0.19232687859088807,0.0008857181601158353,2.3219233140301156,6.036398372313559,0.10077224664250002,0.0009799860084023296,1129.0273192809998,434.2846003419999,31.370103833075156,153.602193,2621.5148549343608,486.24660099999994,71.944324,134223.47689999823,7.155468607994867,4.695849230969836,2.9123873368767415,3.9550964986219577,3.1377091524495406,2.2493952644799267,4.44464925915299,3.477235275627638,12.40994248254725,8.896575334561371,7.057948108835321,6.036398372313559,9576.40972214144,9.167162450494507,1,0,69.78713841070638,-2.665392589293617
efficientnet_es.ra_in1k,5.438,3.578,1.789,21.04,3x224x224,224x224,3,44.085714,0.132286944446,0.0226830850466,47.782366,0.195527408061,47.505869,47.917722,47.923508,43.904417,44.136387,44.21634,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,44.08571466666667,0.13228694444611228,0.25846007603334314,0.6579624860871713,0.32898124304358567,0.00417121828658124,8.10697204705646,12.321328671793928,0.17005703421244975,0.0011381464752982017,239.738112732,157.738684692,8.761827608559617,132.25714200000002,1943.5501788897964,29.571844,12.802083999999999,85682.7973311844,6.639707373069991,2.3319519720611743,1.8915602025840996,3.8085654335792705,1.8622179328766164,1.5212622215303748,3.092858984284714,2.278479637870347,7.092378848945323,5.793826712330596,2.832921789541584,12.321328671793928,857.7829673550959,6.755516232732838,0,1,48.62574063064827,0.8433746306482632
hf_hub:timm/resnet50.a2_in1k,25.557,8.267,4.134,97.79,3x224x224,224x224,3,79.589236,0.352277663011,0.0125645131208,93.047791,0.514252082689,93.740502,92.893258,92.509612,79.095896,79.775819,79.895995,Raspberry Pi 5,raspberry_pi5,cpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,79.58923666666666,0.35227766301061886,0.26134574087062734,0.32347302107745535,0.16175607465032063,0.0004916270736122539,3.1141853893996094,9.62734196085311,0.08453829634845547,0.0006304370103492608,2034.0621044519999,657.964214012,33.53445195822445,238.767708,6334.446487063696,653.1602489999999,68.34328899999998,504153.75638828345,8.921279953011227,5.055393159784904,2.8752391204906766,4.389365092207106,3.2792933664214683,2.2264597026045543,4.592996385056383,3.541957433245321,14.394015829676718,9.772744497818245,7.30121453335583,9.62734196085311,16815.591417504682,9.730121262426014,0,0,94.05996162043931,1.0121706204393064
fastvit_t12,7.554,2.159,1.08,29.17,3x224x224,224x224,3,49.083721,0.180136271906,0.0203733535198,44.159546,0.320456855634,44.044148,43.837704,44.596786,48.854347,49.294399,49.102418,Raspberry Pi 5,raspberry_pi5,cpu_edge,fastvit,vision_transformer,224.0,224.0,0.050176,1.0,49.08372133333333,0.18013627190608356,0.2589646897408651,0.2858088429592522,0.14297061157757868,0.002697028530196316,6.497712601734483,22.734470114527806,0.07401439835193642,0.0010222533862094846,370.778428434,105.97175363899999,8.41119207294694,147.251163,2409.2116672058405,57.062916,4.661280999999999,118253.07330307632,7.00597751923313,2.748454110950372,1.4693535993762699,3.9136960251498625,2.1463990098047168,1.1502555218199482,3.40684805317097,2.2418996270772586,8.40035327305832,4.501750463653412,2.4689073130567447,22.734470114527806,800.5106269890059,6.686498230837575,1,0,52.96092629436767,8.801380294367668
mobilenetv2_050.lamb_in1k,1.969,0.194,0.097,7.68,3x224x224,224x224,3,12.369852,0.00753775868544,0.0808417109598,15.050931,0.161482492154,14.866569,15.026394,15.259829,12.364519,12.380512,12.364525,Raspberry Pi 5,raspberry_pi5,cpu_edge,mobilenet,mobile_edge,224.0,224.0,0.050176,1.0,12.369852,0.007537758685444665,0.2563802082999505,0.09852717110283028,0.04926358555141514,0.04105724272155548,6.282301672787048,63.762123382669465,0.02526041666337755,0.004056313689118925,24.356238588,2.399751288,0.416973723205707,37.109556,153.013238501904,3.8769610000000005,0.037636,1892.751114309254,3.517080038895902,1.4032106042928838,0.4404543109109048,2.5930023214938704,1.088225195781623,0.17730901497041035,2.1610215286722587,0.3485234165745039,2.82177045896987,0.4597626874400655,0.19295213753002152,63.762123382669465,4.725110286072,1.7448618131974634,0,1,12.837698563738329,-2.2132324362616718
regnety_040.pycls_in1k,20.647,7.947,3.973,79.17,3x224x224,224x224,3,90.373124,0.548343203349,0.0110652366073,126.743989,1.11069551319,125.300275,126.929906,128.001788,89.615696,90.607798,90.895878,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,90.373124,0.5483432033486564,0.2607932297554529,0.3848985324558097,0.19242504963469634,0.000535924667349449,4.377058361777641,11.371979865185356,0.10037893141214628,0.0005552093120078848,1865.933891228,718.1952164280001,29.540451120575405,271.119372,8167.301541519377,426.29860899999994,63.154809,738104.5549571218,9.50647800186799,4.5438970058750225,2.819042390600042,4.51495138707943,3.0748668767177185,2.1913182805654587,4.38414938005486,3.4190520711475125,13.882874470121257,9.89369551037153,6.738011997256753,11.371979865185356,14828.576633588917,9.604378886753398,0,0,109.7794842685914,-16.964504731408596
convnext_small,50.224,17.368,8.684,191.71,3x224x224,224x224,3,122.838917,0.542613979624,0.00814074256288,80.162733,0.960464122359,81.50665,79.320034,79.661515,122.649582,122.289566,123.577602,Raspberry Pi 5,raspberry_pi5,cpu_edge,convnext,cnn_backbone,224.0,224.0,0.050176,1.0,122.83891666666666,0.5426139796241505,0.2619790308264463,0.3458107677535479,0.17290538387677395,0.00016208869390566092,2.4458210615951375,7.072715165414976,0.0905951697872276,0.0004084698988350669,6169.461767407999,2133.4663104559995,60.276187233089814,368.516751,15089.399529732887,2522.450176,301.64742399999994,1853565.4964126972,11.083271944692145,7.086889303495575,4.167493251344266,4.818981664648139,3.936208172216501,2.9106100201371556,5.2611864682098295,4.115391304715496,18.968515010149485,14.026176319982104,11.456766947399107,7.072715165414976,107151.21197634212,11.582005644424921,0,0,106.54615673172572,26.383423731725713
mobilenetv2_110d.ra_in1k,4.517,0.861,0.431,17.54,3x224x224,224x224,3,32.671824,0.416260608206,0.0306074126746,34.74902,0.508871608293,34.060404,34.91227,35.274385,32.301118,32.461144,33.25321,Raspberry Pi 5,raspberry_pi5,cpu_edge,mobilenet,mobile_edge,224.0,224.0,0.050176,1.0,32.671823999999994,0.4162606082059661,0.2575256556295596,0.19061323883316064,0.09541731235434639,0.006776048852739418,7.233080361471534,37.946369293906656,0.04908779931305087,0.0015357575383607297,147.578629008,28.130440464,3.097344707168449,98.015472,1067.448083486976,20.403289000000004,0.741321,34875.475912823786,5.7159272213701255,2.1253235047869774,0.9279008567729636,3.51666140455986,1.7078342342902937,0.6211139776601137,2.919930560137709,1.4103391315078724,6.005874737114717,2.184247553069977,1.0607597144441587,37.946369293906656,127.065199575888,4.852539505920522,0,1,31.81154594480227,-2.9374740551977325
ecaresnet26t,16.012,5.166,2.583,61.26,3x224x224,224x224,3,14.919242,0.0945001560739,0.0670275339726,14.578351,0.254701217363,14.234936,14.655938,14.844179,14.860603,15.052564,14.844559,Raspberry Pi 5,raspberry_pi5,cpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,14.919242000000002,0.09450015607394538,0.26137773424320315,0.32263302521092724,0.16131651260546362,0.004186081312041838,0.931753809584577,2.8879678662624917,0.08432908912692902,0.0033631735446091773,238.886902904,77.072804172,21.297120710485896,44.757726000000005,222.58378185456402,256.384144,26.687556000000004,3320.7813067634497,3.8625434625386417,4.0014997188554196,2.2728836309850973,2.7675285662173725,2.833918977391387,1.8190503294639586,4.131319165013462,3.1044575540081603,7.842951724276188,5.034273750178628,5.155041249497967,2.8879678662624917,1234.089740402064,7.118898910715325,0,0,16.880958922396164,2.302607922396165
hf_hub:timm/resnet34.a1_in1k,21.798,7.357,3.679,83.28,3x224x224,224x224,3,40.648204,0.638613059874,0.0246013329396,53.519342,0.60461572806,53.790711,54.085875,52.68144,39.781539,40.861518,41.301556,Raspberry Pi 5,raspberry_pi5,cpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,40.64820433333333,0.6386130598739372,0.2617435158470011,0.33750802824398995,0.16877695200620346,0.0011286050526870077,1.8647675932716412,5.525105884800175,0.08834053794322358,0.0012343964815773696,886.0495507919999,299.048836828,29.43490497939753,121.944612,1652.276488425616,475.15280399999995,54.125449,67162.07176592808,6.375594403661513,4.668832830590532,2.7123790295605814,3.7292582464346045,3.126672812814587,2.123099511019299,4.434144588935989,3.415590139857805,11.660170371091679,7.917586359469998,6.638237520003986,5.525105884800175,6518.666545176743,8.782578510235032,0,0,58.22408430768415,4.70474230768415
convnextv2_atto.fcmae,3.387,1.094,0.547,12.97,3x224x224,224x224,3,16.084725,0.0340476828025,0.0621707862584,18.087187,0.149242494547,18.027493,17.941713,18.292355,16.060378,16.060923,16.132875,Raspberry Pi 5,raspberry_pi5,cpu_edge,convnextv2,cnn_backbone,224.0,224.0,0.050176,1.0,16.084725333333335,0.03404768280253725,0.2611410948140986,0.3229997046581046,0.1614998523290523,0.018355708957792823,4.748959254576628,14.702673661149289,0.08434849652395154,0.003119481371301478,54.478963574999995,17.59668915,2.8817011026633845,48.254175,258.71837832562494,11.471769,1.1968360000000002,4161.413967813638,4.010576641830947,1.8403803954617644,1.0459445491994306,2.838184789447078,1.4786456221840771,0.7390761124483451,2.6369121732688705,1.356273486074971,4.196669513865358,2.0976345805945713,1.0928316581325723,14.702673661149289,59.59998615105,4.104294664544715,0,0,17.33313123631913,-0.7540557636808707
edgenext_small_rw.sw_in1k,7.827,2.4,1.2,29.92,3x224x224,224x224,3,21.135329,0.0816420329528,0.0473141440098,23.76698,0.288452574965,23.546396,24.174449,23.580094,21.20462,21.180666,21.020701,Raspberry Pi 5,raspberry_pi5,cpu_edge,edgenext,efficient_edge,224.0,224.0,0.050176,1.0,21.135329,0.08164203295280338,0.26159759357414447,0.3066308930233,0.15331544651165,0.00604499092931583,2.7003103356713543,8.806387079664004,0.08021390374063456,0.0023740344898357246,165.42622008299998,50.724789599999994,9.145227442263588,63.405986999999996,446.70213193824094,61.261929,5.76,9441.19652351613,4.597317587463368,2.797677608303001,1.5491933384829668,3.09717492941225,2.1778152060380958,1.2237754316221157,3.4314032237192214,2.317003392175175,6.745074657033964,3.790246586050672,2.6651567437624775,8.806387079664004,397.02292819919995,5.9865096121658326,0,1,23.203346413019815,-0.5636335869801847
resnet34.a1_in1k,21.798,7.357,3.679,83.28,3x224x224,224x224,3,39.562855,0.27792151752,0.0252762344881,57.35463,0.340111531222,56.914689,57.742983,57.406219,39.21353,39.893529,39.581506,Raspberry Pi 5,raspberry_pi5,cpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,39.56285499999999,0.2779215175200854,0.2617435158470011,0.33750802824398995,0.16877695200620346,0.0011595666798302796,1.8149763738960007,5.377579855188585,0.08834053794322358,0.0012682603416749056,862.3911132899999,291.063924235,29.43490497939753,118.688565,1565.2194957510249,475.15280399999995,54.125449,61924.55195357091,6.289901032607747,4.668832830590532,2.7123790295605814,3.702852746352051,3.126672812814587,2.123099511019299,4.434144588935989,3.415590139857805,11.577609011874785,7.8615248551565085,6.638237520003986,5.377579855188585,6344.61142047453,8.755518738070853,0,0,55.70460377723095,-1.6500262227690499
lcnet_050,1.881,0.087,0.043,7.25,3x224x224,224x224,3,5.297397,0.035954429605,0.188771957246,4.35743,0.107558457322,4.27061,4.292673,4.509006,5.300028,5.340057,5.252105,Raspberry Pi 5,raspberry_pi5,cpu_edge,lcnet,mobile_edge,224.0,224.0,0.050176,1.0,5.297396666666667,0.03595442960501822,0.259448275826283,0.04625199359582562,0.02286018074276439,0.10035723399555702,2.8162663461901825,60.88961998977449,0.011999999998344826,0.009471821726775295,9.964403757,0.460873539,0.1862717440651351,15.892191,28.062414975609002,3.538161,0.007568999999999999,148.65775290454621,2.3016074817396643,1.3714955340794952,0.2949576240750525,1.8401363734141674,1.0581374561023915,0.08342160813907239,2.1102132003465894,0.1708154008605272,1.9471172210459475,0.15350713546541045,0.08827152822024861,60.88961998977449,0.8669031268589998,0.624280976153416,0,1,6.3156767672269964,1.9582467672269965
efficientnet_b0,5.289,0.772,0.386,20.45,3x224x224,224x224,3,24.852967,0.118838310526,0.0402366445825,18.478958,0.0115548357265,18.468569,18.495076,18.473229,24.940975,24.932958,24.684968,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,24.852967000000003,0.11883831052596876,0.2586308068333188,0.14596332007071974,0.07298166003535987,0.0076076091085067864,4.698991679958595,32.19296239353243,0.03775061124509777,0.00201891387857152,131.44734246299998,19.186490524,3.225126829207721,74.55890099999999,617.669968703089,27.973520999999998,0.5959840000000001,15350.931349068904,4.9852750174890055,2.2997825984209896,0.8786353054595518,3.2524253719308605,1.8388020755613663,0.5721088521828892,3.065724645374026,1.441049279105973,5.980566524514915,1.860741346345871,1.0519949448409276,32.19296239353243,101.47734838143599,4.629641782755641,0,1,24.54193400232724,6.06297600232724
